|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
593|11|t|23.0|2|0|7|O|46.0|1
594|11|t|19.0|1|0|7|O|74.0|1
595|11|t|31.0|4|23|17|O|46.0|1
596|11|f|52.0|2|14|14|O|62.0|1
597|11|f|27.0|2|7|3|O|74.0|1
598|11|t|33.0|2|3|7|O|46.0|1
599|11|f|33.0|2|3|10|O|64.0|0
600|11|t|37.0|4|20|13|O|58.0|1
601|11|f|46.0|2|14|13|O|46.0|1
602|11|f|39.0|3|17|31|O|62.0|0
603|11|f|26.0|4|17|10|O|64.0|1
604|11|t|21.0|3|10|6|O|58.0|1
605|11|t|24.0|2|0|10|O|77.0|1
606|11|t|38.0|1|0|3|O|48.0|0
607|11|t|28.0|2|7|3|O|64.0|1
608|11|f|43.0|1|0|0|O|55.0|0
609|11|f|40.0|1|0|0|O|60.0|0
610|11|t|38.0|2|7|0|O|58.0|0
611|11|f|45.0|1|0|0|O|70.0|1
612|11|f|40.0|1|0|0|O|55.0|1
613|11|f|50.0|4|31|31|O|66.0|1
614|11|f|45.0|2|3|10|O|58.0|1
615|11|t|38.0|4|10|17|O|64.0|0
616|11|f|20.0|2|10|7|O|55.0|1
617|11|f|25.0|2|0|14|O|66.0|1
618|11|t|23.0|4|24|17|O|74.0|1
619|11|f|45.0|2|0|7|O|60.0|0
620|11|t|24.0|2|0|3|O|48.0|1
621|11|t|45.0|2|14|17|O|62.0|1
622|11|t|28.0|4|20|13|O|58.0|0
623|11|t|38.0|4|10|7|O|70.0|1
624|11|f|28.0|1|7|0|O|77.0|1
625|11|t|36.0|3|14|0|O|60.0|1
626|11|f|44.0|1|0|0|O|48.0|1
627|11|t|24.0|2|0|7|O|70.0|1
628|11|t|48.0|2|0|27|O|70.0|1
629|11|t|32.0|4|31|17|O|62.0|1
630|12|t|37.0|4|10|6|I||1
631|12|f|40.0|2|3|3|I||1
632|12|f|40.0|4|24|35|I|65.0|1
633|12|f|42.0|2|3|7|||1
634|12|t|28.0|4|17|17|O||0
635|12|t|53.0|2|7|0|I|68.0|0
636|12|f|44.0|4|34|34|O|55.0|1
637|12|f|37.0|4|13|3|I||1
638|12|f|47.0|3|0|7|O|57.0|0
639|12|f|51.0|1|0|7|||1
640|12|t|43.0|1|0|0|O||1
641|12|f|24.0|3|12|15|||0
642|12|t|33.0|3|13|7|O|54.0|1
643|12|f|42.0|2|0|3|I||1
644|12|t|46.0|1|7|0|O|54.0|1
645|12|f|45.0|2|6|7|||1
646|12|f|47.0|2|7|6|O|55.0|1
647|12|f|35.0|2|9|15|||1
648|12|f|47.0|3|3|17|O||0
649|12|f|20.0|2|3|7|O|48.0|1
650|12|t|27.0|5|17|17|O||1
651|12|t|44.0|4|34|34|O|55.0|0
652|12|t|22.0|2|7|6|I||1
653|12|t|47.0|2|13|7|O||0
654|12|f|27.0|3|7|21|I|68.0|1
655|12|f|29.0|2|21|3|O|46.0|1
656|12|f|37.0|3|10|13|O|55.0|1
657|12|t|30.0|1|0|0|O||1
658|12|f|34.0|2|0|10|O||1
659|12|t|30.0|2|3|7|O|55.0|1
660|12|t|24.0|2|7|6|O|48.0|1
661|12|t|24.0|2|3|0|O||1
662|12|f|47.0|2|0|0|O|57.0|0
663|12|t|33.0|1|0|0|O|55.0|1
664|12|t|31.0|2|10|7|O|54.0|1
665|12|t|25.0|1|0|0|I||1
666|12|f|40.0|3|21|28|I|65.0|1
667|12|t|23.0|4|17|0|O|57.0|1
668|12|t|35.0|2|0|0|O|58.0|1
669|12|f|29.0|3|24|20|O|46.0|1
670|12|f|52.0|1|0|0|O|57.0|0
671|12|f|44.0|4|27|17|O|48.0|0
672|12|t|33.0|2|3|24|O|46.0|1
673|12|f|39.0|1|0|0|O|48.0|1
674|12|f|30.0|1|3|0|I||1
675|12|f|25.0|4|27|20|O|46.0|0
676|12|f|27.0|2|7|14|O|38.0|1
677|12|t|36.0|4|7|0|O|57.0|1
678|12|f|33.0|1|0|0|I||1
679|12|t|28.0|1|0|0|O|40.0|1
680|12|f|23.0|2|7|3|O|58.0|1
681|12|f|31.0|2|10|14|O|38.0|1
682|12|f|37.0|3|20|14|O|38.0|0
683|12|t|35.0|1|0|14|O|46.0|1
684|12|f|30.0|2|7|3|O|58.0|0
685|12|f|22.0|4|17|3|O|58.0|1
686|13|t|29.0|1|7|0|O|55.0|1
687|13|t|41.0|1|0|0|O|47.0|1
688|13|f|33.0|1|0|0|O|68.0|1
689|13|t|31.0|1|0|3|O|75.0|1
690|13|t|39.0|1|0|0|O|45.0|1
691|13|t|32.0|4|31|34|O|75.0|1
692|13|f|43.0|2|7|10|O|45.0|1
693|13|f|44.0|1|0|0|O|75.0|1
694|13|f|45.0|2|3|3|O|68.0|0
695|13|f|48.0|4|31|31|O|75.0|1
696|13|t|28.0|3|27|17|O|55.0|1
697|13|t|20.0|2|7|0|O|62.0|1
698|13|t|24.0|2|24|10|O|55.0|1
699|13|t|41.0|1|0|0|O|61.0|1
700|13|t|51.0|4|27|21|O|61.0|0
701|13|f|33.0|2|11|17|O||1
702|13|t|19.0|2|3|3|O|68.0|1
703|13|f|24.0|1|0|0|I||1
704|13|t|41.0|4|24|14|O|61.0|1
705|13|t|23.0|2|3|3|O|47.0|1
706|13|t|23.0|4|27|21|O|61.0|1
707|13|f|44.0|4|21|14|O|72.0|1
708|13|t|30.0|3|13|10|O|68.0|1
709|13|f|29.0|3|14|7|O||1
710|13|t|24.0|2|7|0|O|42.0|1
711|13|f|34.0|2|3|14|I||1
712|13|f|46.0|1|0|7|O|62.0|0
713|13|f|53.0|4|34|34|O|75.0|1
714|13|t|18.0|1|0|0|O|61.0|1
715|13|f|39.0|1|0|0|O||1
716|13|t|51.0|3|13|21|O|42.0|0
717|13|t|32.0|2|24|7|O|61.0|1
718|13|f|34.0|4|14|24|O|62.0|1
719|13|f|42.0|1|0|0|I|64.0|1
720|13|t|44.0|1|0|3|O|68.0|1
721|13|t|32.0|2|3|3|O|46.0|1
722|13|f|47.0|2|7|17|O|55.0|1
723|13|f|40.0|1|0|0|O|46.0|1
724|13|t|23.0|2|10|21|O|42.0|1
725|13|f|38.0|3|3|6|O|46.0|1
726|13|t|52.0|4|23|17|I|64.0|1
727|13|f|34.0|4|3|13|O|47.0|1
728|13|t|45.0|2|17|10|I|64.0|1
729|13|f|20.0|1|0|3|O|47.0|1
730|13|t|37.0|4|20|17|I|64.0|1
731|13|t|25.0|2|0|3|O|46.0|1
732|13|t|21.0|2|14|11|O||1
733|13|f|43.0|3|3|6|O|47.0|0
734|13|f|51.0|4|24|21|O|72.0|0
735|13|f|28.0|4|31|21|O|72.0|1
736|13|t|46.0|3|20|17|I|64.0|0
737|13|t|50.0|2|0|3|I|64.0|1
738|14|f|42.0|1|0|3|O|40.0|1
739|14|t|40.0|4|21|24|O|35.0|1
740|14|f|28.0|4|13|16|I||1
741|14|t|29.0|1|0|0|I|72.0|1
742|14|f|21.0|3|13|10|O|40.0|1
743|14|t|46.0|4|19|13|O|46.0|1
744|14|t|39.0|2|3|10|I||1
745|14|t|31.0|3|17|6|I||1
746|14|t|38.0|4|16|19|I||0
747|14|t|47.0|1|0|0|O|46.0|0
748|14|f|42.0|2|10|6|I||1
749|14|f|33.0|1|3|0|O|46.0|1
750|14|t|53.0|4|16|16|I||0
751|14|t|23.0|4|24|24|O|68.0|1
752|14|t|33.0|2|6|13|I||1
753|14|f|37.0|4|24|24|O|35.0|1
754|14|f|33.0|1|7|3|I||1
755|14|t|28.0|2|0|6|O|46.0|1
756|14|t|39.0|2|3|6|O|40.0|0
757|14|f|24.0|1|0|0|O|46.0|1
758|14|f|21.0|2|3|3|O|40.0|1
759|14|f|45.0|2|7|21|O|41.0|0
760|14|f|31.0|1|0|7|O|53.0|1
761|14|t|31.0|2|3|6|O|46.0|1
762|14|f|48.0|4|16|17|O|40.0|1
763|14|t|26.0|1|3|7|I|72.0|1
764|14|t|50.0|1|0|0|O|40.0|1
765|14|t|28.0|3|14|6|I||1
766|14|t|48.0|3|10|13|O|40.0|0
767|14|t|49.0|2|10|14|O|68.0|1
768|14|f|19.0|2|7|10|O|44.0|1
769|14|f|20.0|1|0|0|O|35.0|1
770|14|f|30.0|3|24|14|I|72.0|1
771|14|f|25.0|3|10|9|O|79.0|1
772|14|f|38.0|4|27|14|I|72.0|1
773|14|t|34.0|2|10|3|O|52.0|1
774|14|f|41.0|3|27|14|I|72.0|0
775|14|f|26.0|3|6|20|I||1
776|14|f|40.0|2|7|14|I|72.0|1
777|14|t|33.0|4|20|3|O|52.0|0
778|14|t|48.0|4|16|16|I||0
779|14|t|30.0|2|7|3|O|52.0|1
780|14|f|41.0|4|16|16|I||1
781|14|f|28.0|2|3|7|I||1
782|14|t|28.0|1|0|7|I||1
783|14|t|38.0|4|28|28|O|41.0|1
784|14|f|40.0|4|27|14|I|72.0|0
785|14|t|45.0|2|21|7|O|41.0|0
786|14|f|45.0|2|0|0|O|61.0|0
787|14|t|49.0|1|0|0|O|52.0|0
788|14|f|44.0|1|0|0|O|52.0|1
789|14|t|23.0|2|16|0|O|54.0|1
790|14|f|40.0|3|14|17|O|68.0|1
791|14|f|28.0|1|0|7|I||1
792|14|f|32.0|1|0|0|O|61.0|0
793|14|f|37.0|1|0|0|O|79.0|1
794|14|t|31.0|1|7|7|O|44.0|1
795|14|t|46.0|4|17|31|O|44.0|0
796|15|t|38.0|2|14|7||46.0|1
797|15|t|43.0|1|0|0|O|40.0|1
798|15|t|27.0|2|17|14||46.0|1
799|15|f|23.0|1|0|7|I|72.0|1
800|15|f|23.0|3|0|10|I|72.0|1
801|15|t|32.0|1|0|0|O|81.0|1
802|15|t|43.0|4|27|17||46.0|1
803|15|t|21.0|2|3|3|O|81.0|1
804|15|f|37.0|4|19|21|O|62.0|1
805|15|f|40.0|3|14|20|O|27.0|1
807|15|t|31.0|4|9|9|O|81.0|1
808|15|f|33.0|1|3|0|O|62.0|1
809|15|t|30.0|4|6|9|O|81.0|1
810|15|f|49.0|2|13|14|O|62.0|0
811|15|t|43.0|2|7|10|I|72.0|1
812|15|f|23.0|2|0|10|O|40.0|1
813|15|f|32.0|4|17|23|O|27.0|1
814|15|t|43.0|3|31|17|O|57.0|1
815|15|f|32.0|3|14|20||46.0|1
816|15|t|22.0|1|14|3|O|57.0|1
817|15|f|45.0|4|27|30|O|27.0|1
818|15|f|43.0|2|3|10|O|40.0|1
819|15|t|45.0|4|23|17|O|27.0|0
820|15|f|50.0|2|3|7|O|35.0|0
821|15|f|25.0|2|7|3|I||1
822|15|f|42.0|4|3|17|I|72.0|0
823|15|f|23.0|2|0|3|O|81.0|1
824|15|f|56.0|2|6|17|O|40.0|0
825|15|t|64.0|2|17|14|O|27.0|0
826|15|f|47.0|1|0|0|O|62.0|1
827|15|f|48.0|3|17|7||39.0|0
828|15|f|33.0|3|14|14|O|64.0|1
829|15|t|47.0|1|0|0|I|72.0|1
830|15|f|46.0|3|6|17|O|40.0|1
831|15|f|22.0|4|3|6|O|81.0|1
832|15|f|47.0|2|10|21|O|29.0|1
833|15|t|28.0|2|14|7|O|27.0|1
834|15|f|49.0|1|10|7|O|29.0|0
835|15|f|41.0|3|14|7||39.0|1
836|15|f|42.0|1|7|7|O|29.0|1
837|15|f|36.0|4|9|12|O|81.0|0
838|15|t|26.0|1|7|0|O|65.0|1
839|15|t|46.0|3|17|14|O|27.0|1
840|15|t|30.0|4|21|3|O|35.0|0
841|15|t|50.0|1|0|0|I|72.0|0
842|15|f|49.0|4|13|17|I|72.0|0
843|15|f|24.0|1|0|0|O|35.0|1
844|15|f|32.0|2|10|10|I|72.0|1
845|15|f|49.0|2|14|7||39.0|0
846|15|t|33.0|3|20|17|O|27.0|1
847|15|f|38.0|1|0|7|O|57.0|1
848|15|t|36.0|1|0|0|O|43.0|1
849|15|f|21.0|2|10|10|I||1
850|15|t|43.0|2|0|0|I||1
851|15|f|31.0|4|6|6|O|81.0|1
852|16|t|24.0|2|7|0|O|35.0|1
853|16|t|37.0|4|28|38|O|63.0|1
854|16|t|30.0|4|16|0|O|35.0|1
855|16|t|19.0|2|10|10|O|69.0|1
856|16|t|19.0|4|19|0|O|35.0|1
857|16|t|44.0|2|3|7|O|32.0|1
858|16|t|19.0|2|13|0|O|35.0|1
859|16|f|47.0|3|7|13|O|58.0|1
860|16|t|48.0|2|10|0|O|35.0|1
861|16|t|25.0|1|0|0|O|32.0|1
862|16|t|44.0|1|0|0|O|40.0|0
863|16|t|48.0|2|0|10|O|69.0|1
864|16|t|38.0|2|0|3|O|40.0|1
865|16|t|43.0|3|6|21|O|32.0|1
866|16|t|25.0|2|10|7|O|58.0|1
867|16|t|54.0|4|28|31|O|63.0|0
868|16|t|44.0|5|10|10|O|40.0|0
869|16|t|37.0|4|20|20|O|69.0|1
870|16|t|29.0|2|7|7|O|58.0|1
871|16|f|20.0|4|0|16|O|35.0|0
872|16|t|33.0|4|10|10|O|40.0|0
873|16|t|40.0|3|6|14|O|32.0|0
874|16|t|28.0|4|31|12|I||1
875|16|f|34.0|4|10|20|O|58.0|1
876|16|f|21.0|4|26|28|O|31.0|1
877|16|t|32.0|1|0|0|I|57.0|1
878|16|f|46.0|2|0|9|O|58.0|1
879|16|f|25.0|3|17|13|O|69.0|1
880|16|t|46.0|1|0|0|O|32.0|1
881|16|f|32.0|3|7|0|I|64.0|1
882|16|f|41.0|2|7|14|O|31.0|1
883|16|t|30.0|2|14|0|O|46.0|1
884|16|t|48.0|1|0|0|I||0
885|16|f|23.0|5|10|10|O|40.0|1
886|16|t|38.0|2|14|0|I||1
887|16|t|29.0|2|14|14|I||1
888|16|f|19.0|2|10|14|O|31.0|1
889|16|f|44.0|4|20|23|O|69.0|0
890|16|f|33.0|3|14|10|I|57.0|1
891|16|t|48.0|3|20|14|I||1
892|16|f|48.0|1|7|7|O|63.0|1
893|16|t|33.0|2|6|0|O|58.0|1
894|16|f|39.0|1|0|0|O|40.0|1
895|16|t|49.0|1|0|0|O|58.0|1
896|16|t|32.0|1|0|0|I||1
897|16|t|25.0|2|17|14|I||1
898|16|f|52.0|1|10|0|O|69.0|0
899|16|t|22.0|3|17|7|I||1
900|16|t|41.0|4|34|14|I||1
901|16|f|52.0|1|0|0|O|69.0|1
902|16|t|28.0|2|3|0|O|58.0|1
903|16|t|20.0|4|38|14|O|46.0|1
904|17|f|19.0|2|0|0|O|47.0|1
905|17|f|27.0|1|0|0|O|54.0|1
906|17|f|25.0|1|0|0|O|52.0|1
907|17|f|48.0|2|3|14|O|32.0|0
908|17|f|33.0|3|10|3|O|54.0|1
909|17|f|24.0|2|3|14|O|54.0|1
910|17|f|47.0|2|14|10|O|54.0|1
911|17|f|42.0|2|28|7|O|70.0|1
912|17|t|27.0|1|0|0|O|61.0|1
913|17|f|23.0|2|0|7|O|32.0|1
914|17|t|28.0|3|17|7|O|75.0|0
915|17|t|40.0|4|23|10|O|70.0|1
916|17|t|52.0|2|17|10|I|67.0|0
917|17|t|37.0|3|0|12|O|41.0|1
918|17|f|38.0|4|35|38|O|43.0|1
919|17|t|21.0|1|3|0|O|70.0|1
920|17|f|33.0|5|38|38|O|43.0|1
921|17|t|50.0|4|3|12|O|41.0|1
922|17|f|46.0|4|12|6|O|41.0|0
923|17|t|19.0|4|28|6|O|54.0|1
924|17|t|34.0|2|14|7|O|75.0|0
925|17|t|27.0|2|13|0|O|70.0|1
926|17|t|50.0|1|0|0|O|67.0|0
927|17|t|20.0|1|0|0|O|70.0|1
928|17|f|28.0|2|9|0|O|41.0|1
929|17|t|50.0|2|7|7|I|72.0|0
930|17|t|44.0|2|7|7|I|67.0|1
931|17|t|39.0|3|0|10|O|54.0|1
932|17|f|41.0|1|3|3|O|52.0|1
933|17|t|31.0|4|3|13|O|54.0|1
934|17|f|39.0|2|0|7|O|67.0|1
935|17|f|29.0|3|0|16|O|70.0|1
936|17|t|46.0|1|0|7|O|54.0|1
937|17|t|31.0|3|13|9|O|52.0|1
938|17|t|51.0|2|10|3|O|47.0|1
939|17|t|50.0|2|7|7|I|72.0|1
940|17|f|25.0|2|6|0|O|41.0|1
941|17|t|30.0|2|10|6|O|52.0|1
942|17|f|25.0|2|0|0|O|54.0|1
943|17|t|23.0|1|0|3|O|52.0|1
944|17|f|39.0|2|7|10|I|67.0|1
945|17|t|44.0|4|38|38|O|43.0|0
946|17|t|27.0|2|14|7|O|75.0|1
947|17|t|35.0|4|16|9|O|52.0|1
948|17|f|58.0|2|10|17|I|67.0|0
949|17|t|33.0|1|14|0|O|43.0|1
950|17|f|45.0|3|6|13|O|52.0|1
951|17|t|39.0|4|31|24|O|54.0|0
952|17|f|48.0|3|10|0|O|54.0|0
953|17|t|38.0|4|31|15|I|72.0|1
954|17|t|25.0|2|0|3|O|47.0|1
955|1|t|23.0|2|17|0|O|45.0|1
956|1|f|41.0|4|13|15|O|40.0|1
957|1|t|50.0|2|7|3|I||1
958|1|t|38.0|3|17|10|I|65.0|1
959|1|t|31.0|4|27|0|O|45.0|0
960|1|f|50.0|3|10|10|I||1
961|1|t|33.0|2|14|0|O|45.0|1
962|1|t|47.0|1|0|3|I|65.0|1
963|1|f|32.0|1|0|7|I||1
964|1|t|36.0|4|12|13|O|40.0|1
965|1|f|57.0|2|10|17|I|65.0|0
966|1|f|18.0|1|0|0|I|65.0|1
967|1|t|43.0|1|0|0|O|40.0|0
968|1|t|40.0|2|12|0|O|40.0|1
969|2|t|39.0|2|38|0|O|57.0|0
970|2|f|43.0|4|16|9|I||1
971|2|t|28.0|2|41|0|O|57.0|1
972|2|f|49.0|2|0|3|I||1
973|2|t|45.0|1|7|0|O|57.0|1
974|2|f|37.0|2|3|6|I||1
975|2|f|31.0|1|0|0|I||1
976|2|f|25.0|4|13|9|I||1
977|2|f|28.0|2|0|0|O|66.0|1
978|2|t|40.0|1|0|0|I||1
979|2|t|42.0|3|28|17|I||0
980|2|t|34.0|2|6|6|I||1
981|2|f|48.0|3|10|0|O|66.0|1
982|2|t|40.0|2|3|3|I||1
983|3|f|34.0|2|7|14|O|68.0|1
984|3|f|25.0|1|0|0|I||1
985|3|t|24.0|1|0|3|I||1
986|3|f|23.0|3|3|5|I||1
987|3|t|44.0|2|5|3|I||0
988|4|t|27.0|1|0|0|I||1
989|4|f|43.0|4|13|16|I||1
990|4|t|29.0|2|3|0|I||1
991|4|f|47.0|3|0|9|I||0
992|4|t|28.0|2|6|0|I||1
993|4|f|47.0|1|0|0|I||0
994|4|t|34.0|2|3|0|I||0
995|1|f|44.0|2|14|10|O|93.0|1
996|1|t|42.0|3|7|13|I|72.0|1
997|1|f|20.0|3|10|7|I|72.0|1
998|1|t|44.0|4|10|13|I|72.0|1
999|1|f|37.0|2|10|21|O|78.0|1
1000|1|f|38.0|2|6|7|O|71.0|0
1001|1|f|45.0|1|7|0|O|78.0|1
1002|1|f|21.0|1|0|0|I|72.0|1
1003|1|f|21.0|1|0|0|O|78.0|1
1004|1|t|27.0|4|14|13|O|71.0|1
1005|1|f|39.0|2|3|0|O|78.0|1
1006|1|t|48.0|2|7|14|O|93.0|1
1007|1|f|20.0|3|16|21|O|78.0|1
1008|1|t|48.0|2|0|3|O|78.0|0
1009|2|f|43.0|3|7|9|I|72.0|1
1010|2|t|29.0|3|7|10|I|70.0|1
1011|2|f|24.0|2|0|3|O|80.0|1
1012|2|t|32.0|4|10|13|I|70.0|1
1013|2|t|26.0|2|7|21|O|101.0|1
1014|2|t|42.0|4|16|13|I|70.0|0
1015|2|f|43.0|3|10|8|O|80.0|1
1016|2|t|42.0|4|13|13|I|70.0|1
1017|2|f|23.0|4|13|9|I|72.0|1
1018|2|t|52.0|2|7|7|O|80.0|0
1019|2|t|40.0|4|24|22|I||1
1020|2|t|33.0|2|0|7|I|76.0|1
1021|2|f|24.0|3|3|7|O|87.0|1
1022|2|f|42.0|4|31|14|O|79.0|1
1023|2|f|22.0|1|0|0|O|87.0|1
1024|2|f|22.0|2|14|7|O|79.0|1
1025|2|t|43.0|2|3|3|O|83.0|0
1026|2|f|47.0|4|10|14|O|86.0|0
1027|2|t|34.0|2|0|10|O|62.0|0
1028|2|t|31.0|3|21|10|I||1
1029|2|f|24.0|3|13|14|I||1
1030|2|f|34.0|2|7|14|O|86.0|1
1031|2|t|30.0|2|0|0|O|83.0|1
1032|2|f|20.0|3|17|14|O|68.0|1
1033|2|f|36.0|2|7|14|I||1
1034|2|t|37.0|1|0|0|O|80.0|1
1035|2|t|35.0|4|27|24|O|76.0|1
1036|2|f|56.0|2|7|7|I|70.0|1
1037|2|t|25.0|4|10|10|O|83.0|1
1038|2|f|32.0|1|0|0|O|62.0|1
1039|2|f|49.0|4|25|24|I||1
1040|2|f|50.0|2|7|3|I|76.0|1
1041|2|t|52.0|3|17|24|O|76.0|1
1042|2|t|28.0|2|3|0|I|72.0|1
1043|2|t|47.0|2|3|17|O|62.0|1
1044|2|f|37.0|4|13|13|I|70.0|0
1045|2|f|33.0|1|0|3|O|76.0|1
1046|2|f|33.0|2|0|3|O|83.0|1
1047|2|t|41.0|1|0|0|O|76.0|1
1048|2|f|39.0|3|7|21|O|80.0|1
1049|2|t|33.0|2|0|17|O|62.0|1
1050|2|t|28.0|2|7|3|O|87.0|0
1051|2|f|23.0|4|22|21|I||1
1052|2|t|30.0|2|5|3|O|80.0|1
1053|2|t|45.0|2|6|7|I|72.0|1
1054|2|t|46.0|1|0|0|O|87.0|0
1055|2|f|29.0|4|20|21|O|68.0|0
1056|2|f|46.0|2|7|21|I||1
1057|2|f|35.0|3|10|21|I||0
1058|2|f|39.0|3|21|10|O|101.0|1
1059|2|f|26.0|1|0|7|O|68.0|1
1060|2|t|27.0|1|0|0|I|72.0|1
1061|2|f|28.0|3|10|10|I|70.0|1
1062|2|f|28.0|4|10|10|I|76.0|1
1063|3|f|20.0|2|3|3|I|84.0|1
1064|3|t|34.0|1|7|3|O|80.0|1
1065|3|f|41.0|3|6|10|I|84.0|1
1066|3|t|27.0|2|3|10|O|77.0|1
1067|3|f|29.0|4|33|10|O|91.0|1
1068|3|t|21.0|4|6|10|O|77.0|1
1069|3|f|47.0|2|3|10|O|100.0|1
1070|3|t|50.0|4|12|13|I|74.0|1
1071|3|f|44.0|3|13|17|O|100.0|1
1072|3|f|49.0|2|3|13|O|79.0|1
1073|3|f|40.0|2|23|0|O|91.0|1
1074|3|t|54.0|2|10|6|O|80.0|1
1075|3|t|23.0|2|3|10|O|89.0|1
1076|3|t|33.0|2|7|0|O|79.0|1
1077|3|t|27.0|4|23|20|O|89.0|1
1078|3|t|48.0|3|16|6|O|80.0|1
1079|3|f|36.0|2|0|10|O|88.0|1
1080|3|t|44.0|3|13|13|O|79.0|1
1081|3|f|57.0|1|0|3|O|100.0|0
1082|3|t|22.0|3|14|7|O|81.0|1
1083|3|t|29.0|3|13|13|O|89.0|1
1084|3|t|56.0|2|7|13|I|74.0|0
1085|3|f|47.0|1|0|0|I|84.0|1
1086|3|f|38.0|4|0|21|O|97.0|1
1087|3|t|20.0|1|0|3|O|89.0|1
1088|3|t|39.0|1|0|10|O|77.0|1
1089|3|t|25.0|4|10|30|O|91.0|1
1090|3|t|34.0|3|13|6|O|80.0|1
1091|3|t|54.0|3|6|0|O|86.0|1
1092|3|f|40.0|2|0|10|O|79.0|1
1093|3|f|37.0|2|0|7|I|74.0|1
1094|3|t|33.0|4|7|13|I|74.0|1
1095|3|t|35.0|2|7|0|O|88.0|1
1096|3|t|48.0|1|0|0|O|77.0|0
1097|3|t|44.0|2|3|0|O|79.0|1
1098|3|t|22.0|2|10|3|O|79.0|1
1099|3|t|34.0|1|0|3|I|84.0|1
1100|3|f|48.0|2|10|6|O|89.0|0
1101|3|f|24.0|4|10|9|O|77.0|1
1102|3|t|19.0|4|20|13|O|100.0|1
1103|3|t|21.0|2|3|0|O|86.0|1
1104|3|t|53.0|3|10|0|O|82.0|1
1105|3|t|52.0|3|10|6|I|84.0|0
1106|3|f|20.0|1|0|0|O|80.0|1
1107|3|f|33.0|2|10|7|I|74.0|1
1108|3|f|25.0|2|3|10|O|80.0|1
1109|3|t|48.0|3|14|0|O|79.0|0
1110|3|t|33.0|2|7|0|O|82.0|1
1111|3|t|25.0|3|20|3|O|88.0|1
1112|3|t|47.0|1|3|0|O|100.0|1
1113|3|t|42.0|2|10|3|O|88.0|1
1114|3|f|41.0|1|0|0|O|89.0|1
1115|3|t|26.0|1|0|0|O|86.0|1
1116|3|t|54.0|4|13|0|O|82.0|0
1117|3|t|47.0|2|13|3|O|88.0|0
1118|3|f|24.0|2|10|13|O|89.0|1
1119|3|t|25.0|4|9|7|O|86.0|1
1120|3|t|58.0|4|20|21|O|100.0|0
1121|3|t|42.0|4|12|13|O|86.0|1
1122|3|t|23.0|1|0|0|O|77.0|1
1123|3|f|42.0|2|10|3|O|77.0|0
1124|3|t|40.0|4|10|0|O|77.0|0
1125|3|t|23.0|4|14|0|O|79.0|1
1126|3|f|45.0|2|0|6|O|79.0|0
1127|3|f|27.0|1|7|0|O|77.0|1
1128|3|t|34.0|1|0|0|O|79.0|1
1129|4|f|51.0|2|21|10|O|64.0|0
1130|4|f|35.0|1|0|0|O|72.0|0
1131|4|t|23.0|4|35|17|I|68.0|0
1132|4|f|40.0|1|0|0|O|66.0|1
1133|4|t|48.0|2|0|0|O|85.0|0
1134|4|t|33.0|2|21|21|I||1
1135|4|t|50.0|1|0|0|O|85.0|0
1136|4|f|49.0|2|0|28|I|68.0|1
1137|4|f|22.0|4|21|17|O|64.0|1
1138|4|f|36.0|2|7|14|O|72.0|1
1139|4|t|33.0|1|0|0|O|85.0|0
1140|4|f|48.0|2|3|7|O|66.0|1
1141|4|t|51.0|4|3|0|O|85.0|0
1142|4|t|45.0|3|24|21|I||1
1143|4|t|34.0|2|0|0|O|85.0|1
1144|4|t|27.0|1|0|0|O|73.0|1
1145|4|f|21.0|2|14|0|O|67.0|1
1146|4|f|25.0|4|17|24|O|74.0|1
1147|4|t|52.0|2|28|3|I|68.0|0
1148|4|t|20.0|3|21|17|O|74.0|1
1149|4|t|38.0|2|7|0|O|70.0|1
1150|4|t|38.0|2|3|7|O|73.0|1
1151|4|t|41.0|3|13|14|O|70.0|1
1152|4|t|39.0|4|17|17|O|65.0|1
1153|4|t|39.0|2|10|0|O|70.0|1
1154|4|t|26.0|2|14|10|O|65.0|1
1155|4|f|36.0|3|13|31|O|85.0|1
1156|4|f|36.0|4|28|27|I||1
1157|4|f|25.0|1|0|10|O|85.0|1
1158|4|t|23.0|1|0|21|O|64.0|1
1159|4|f|41.0|4|25|7|I|99.0|1
1160|4|t|50.0|3|14|17|O|72.0|0
1161|4|f|20.0|2|10|7|I|99.0|1
1162|4|t|48.0|4|31|32|O|66.0|1
1163|4|f|33.0|1|0|7|O|65.0|1
1164|4|f|46.0|4|14|23|O|70.0|1
1165|4|f|27.0|4|16|16|O|73.0|1
1166|4|f|40.0|2|14|21|O|74.0|1
1167|4|f|20.0|2|3|10|O|85.0|1
1168|4|t|47.0|3|17|10|O|65.0|0
1169|4|f|31.0|3|22|7|I|99.0|1
1170|4|f|54.0|4|20|24|O|74.0|0
1171|4|f|32.0|4|16|16|O|73.0|1
1172|4|t|22.0|1|7|7|O|66.0|1
1173|4|f|37.0|3|13|6|O|73.0|1
1174|4|t|22.0|3|6|13|O|73.0|1
1175|4|f|41.0|3|13|7|I|99.0|1
1176|4|t|30.0|2|7|7|O|72.0|1
1177|4|f|34.0|2|7|7|I|99.0|1
1178|4|t|49.0|1|0|0|O|72.0|0
1179|4|f|46.0|2|7|6|O|73.0|1
1180|4|t|44.0|3|21|13|O|66.0|1
1181|4|f|44.0|4|21|13|O|72.0|1
1182|4|t|35.0|1|7|0|O|85.0|1
