|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
1529|6|f|42.0|3|0|23|O|50.0|1
1532|6|t|45.0|2|3|10|I|54.0|0
1537|6|t|49.0|1|0|0|O|62.0|1
1541|6|f|44.0|2|0|10|I|62.0|1
1542|6|t|47.0|3|16|14|O|87.0|1
1548|6|f|53.0|2|10|17|I|64.0|0
1551|6|t|42.0|2|17|0|O|50.0|1
1552|6|t|46.0|4|14|23|O|44.0|0
1557|6|f|45.0|1|0|3|I|85.0|1
1559|6|t|44.0|2|14|0|O|50.0|1
1560|6|f|47.0|1|0|3|O|62.0|1
1562|6|t|42.0|2|0|10|I|54.0|1
1563|6|t|51.0|4|20|16|I|64.0|0
1567|6|f|42.0|2|14|16|O|87.0|0
1569|6|f|44.0|2|14|7|O|47.0|1
1570|6|f|41.0|4|28|28|O|66.0|0
1573|6|t|42.0|3|17|10|I|64.0|1
1575|6|f|42.0|3|7|7|O|49.0|0
1582|7|t|44.0|3|24|3|O|74.0|0
1583|7|t|45.0|2|17|3|O|59.0|1
1584|7|f|59.0|2|7|17|O|62.0|0
1586|7|f|47.0|3|7|17|O|62.0|1
1587|7|t|51.0|2|14|20|O|45.0|1
1588|7|f|43.0|4|17|17|O|62.0|1
1589|7|f|46.0|4|31|10|O|76.0|0
1593|7|t|46.0|4|41|10|O|59.0|1
1594|7|t|51.0|1|0|0|I|74.0|0
1597|7|t|45.0|2|3|3|O|59.0|0
1598|7|f|47.0|2|7|0|O|62.0|0
1599|7|f|46.0|2|3|10|I|74.0|1
1604|7|f|51.0|2|0|3|O|75.0|1
1607|7|f|45.0|1|0|3|O|59.0|1
1609|7|f|52.0|2|0|7|I|74.0|1
1610|7|t|44.0|1|0|7|O|62.0|0
1612|7|t|46.0|5|24|24|O|63.0|1
1617|7|f|45.0|4|3|24|O|74.0|1
1623|8|t|43.0|1|3|0|O|76.0|1
1626|8|f|48.0|4|14|17|O|73.0|0
1628|8|f|44.0|2|20|7|O|51.0|1
1632|8|f|44.0|1|0|0|O|70.0|1
1636|8|f|42.0|2|17|0|O|51.0|1
1638|8|f|48.0|2|14|10|O|73.0|0
1639|8|f|48.0|4|24|21|I|62.0|1
1641|8|t|55.0|4|11|14|O|76.0|1
1642|8|f|43.0|2|3|21|O|70.0|0
1645|8|t|50.0|2|8|3|O|76.0|1
1650|8|f|42.0|4|0|19|O|75.0|0
1651|8|t|44.0|1|0|0|O|75.0|1
1652|8|t|51.0|1|0|0|O|59.0|1
1658|8|f|47.0|3|11|11|O|76.0|1
1664|8|t|42.0|2|27|14|O|64.0|0
1665|8|t|51.0|2|13|21|O|79.0|1
1666|8|t|44.0|2|3|7|I|68.0|1
1675|8|t|50.0|1|0|0|I|68.0|1
1679|9|t|49.0|2|3|0|O|53.0|1
1680|9|f|45.0|2|7|10|O|70.0|0
1683|9|t|44.0|4|17|17|O|46.0|0
1685|9|t|42.0|4|13|12|I|70.0|0
1687|9|f|46.0|4|31|24|O|60.0|1
1690|9|t|49.0|2|17|14|O|60.0|0
1693|9|f|48.0|3|14|17|O|60.0|1
1694|9|f|46.0|2|0|7|O|54.0|1
1695|9|t|46.0|2|3|6|I|70.0|0
1698|9|f|48.0|2|0|14|O|45.0|0
1700|9|f|48.0|2|3|3|I|70.0|1
1704|9|t|53.0|1|7|0|O|60.0|0
1708|9|t|44.0|2|7|7|O|60.0|1
1709|9|t|51.0|2|0|0|O|53.0|1
1710|9|f|42.0|2|0|7|O|72.0|1
1711|9|f|53.0|2|17|7|O|81.0|0
1712|9|f|49.0|4|17|10|O|72.0|0
1713|9|t|42.0|1|0|0|O|70.0|0
1721|9|f|48.0|4|17|28|O|81.0|1
1724|9|f|54.0|1|6|0|O|63.0|1
1725|9|f|42.0|3|12|7|O|63.0|0
1726|9|t|47.0|2|28|10|O|82.0|1
1727|9|t|50.0|1|0|0|O|52.0|1
1730|9|f|51.0|1|0|0|O|81.0|1
1733|10|f|41.0|2|17|7|O|51.0|1
1739|10|t|48.0|4|14|15|O|48.0|1
1743|10|f|41.0|3|20|0|I|68.0|1
1744|10|t|41.0|1|7|0|O|57.0|1
1745|10|t|44.0|3|28|0|I|79.0|1
1746|10|f|51.0|4|15|16|O|65.0|0
1752|10|f|51.0|3|14|7|I|63.0|1
1754|10|f|48.0|4|10|13|O|46.0|1
1758|10|f|46.0|4|24|24|I||1
1763|10|t|45.0|2|7|20|O|51.0|1
1768|10|f|45.0|1|3|7|I||1
1776|10|t|43.0|4|10|10|O|46.0|1
1777|10|f|51.0|1|0|0|O|48.0|0
1780|10|f|48.0|3|7|0|O|52.0|1
1783|10|t|50.0|2|10|6|I||0
1784|10|f|48.0|2|10|10|O|50.0|1
1786|10|t|48.0|2|0|10|O|46.0|1
1787|10|f|41.0|3|3|14|O|48.0|1
1790|10|t|56.0|2|10|9|O|65.0|0
1792|11|t|43.0|4|23|24|O|56.0|0
1793|11|f|42.0|4|17|10|O|57.0|1
1798|11|t|41.0|4|24|24|O|20.0|1
1800|11|f|47.0|3|0|17|I|72.0|0
1806|11|f|51.0|3|0|17|I|72.0|0
1807|11|t|43.0|2|10|3|O|44.0|1
1808|11|f|42.0|3|7|7|I|68.0|1
1809|11|t|44.0|4|10|10|I|68.0|1
1812|11|t|51.0|4|17|15|O|75.0|1
1814|11|f|45.0|3|10|6|O|47.0|1
1816|11|f|42.0|4|20|23|O|47.0|1
1818|11|t|42.0|4|20|6|O|50.0|1
1819|11|f|45.0|3|6|14|O|75.0|1
1820|11|t|44.0|2|7|6|O|50.0|0
1821|11|t|42.0|2|3|3|O|40.0|1
1822|11|t|43.0|3|7|6|O|50.0|1
1823|11|f|50.0|3|28|17|O|54.0|1
1825|11|f|42.0|3|3|14|O|75.0|1
1826|11|t|43.0|1|0|7|O|63.0|0
1831|11|f|53.0|2|3|7|O|75.0|0
1832|11|t|51.0|4|23|6|O|50.0|0
1833|11|f|47.0|2|28|7|O|54.0|0
1834|11|f|42.0|5|23|23|O|47.0|1
1835|11|f|52.0|2|0|7|O|75.0|1
1837|11|t|43.0|1|0|0|O|54.0|0
1839|11|f|45.0|2|14|7|O|56.0|1
1844|11|t|54.0|4|14|15|O|75.0|1
1849|12|t|46.0|4|17|3|O|39.0|1
1850|12|f|47.0|2|10|13|I||1
1851|12|f|42.0|1|0|0|O|39.0|1
1855|12|t|42.0|4|24|34|O|35.0|0
1856|12|t|42.0|1|2|0|O|27.0|1
1857|12|f|44.0|2|21|0|O|40.0|0
1859|12|t|43.0|2|21|14|I|65.0|1
1861|12|f|46.0|3|0|17|O|43.0|0
1863|12|t|47.0|2|17|0|O|43.0|0
1874|12|f|41.0|4|25|20|I||1
1876|12|f|45.0|3|10|10|O|47.0|1
1882|12|f|41.0|1|0|0|O|39.0|1
1886|12|t|47.0|2|0|3|O|83.0|1
1888|12|t|42.0|3|7|17|I|44.0|1
1889|12|t|42.0|3|10|27|O|39.0|0
1890|12|f|49.0|1|0|0|I|44.0|1
1891|12|t|48.0|4|10|10|O|37.0|1
1899|12|f|51.0|3|3|13|O|57.0|1
1900|12|t|43.0|2|10|3|I||1
1906|13|f|43.0|3|6|6|I|68.0|1
1907|13|f|44.0|2|21|14|O|46.0|1
1908|13|f|47.0|1|3|3|I|68.0|1
1910|13|t|45.0|1|0|0|O|67.0|1
1922|13|f|49.0|2|0|6|O|55.0|1
1927|13|f|44.0|4|31|24|I||0
1934|13|t|43.0|2|3|0|O|55.0|1
1935|13|t|42.0|3|21|17|O|48.0|1
1937|13|t|46.0|4|17|3|O|53.0|0
1939|13|t|52.0|4|14|16|O|69.0|1
1942|13|f|42.0|2|7|10|O|67.0|0
1944|13|t|44.0|4|20|23|O|50.0|0
1952|14|f|42.0|4|17|21|O|33.0|1
1955|14|t|53.0|2|20|10|O|45.0|1
1957|14|f|52.0|2|0|14|I|65.0|1
1959|14|t|45.0|2|14|0|O|35.0|1
1962|14|f|45.0|3|24|3|I|36.0|1
1966|14|f|46.0|1|14|0|I|36.0|1
1967|14|t|42.0|3|13|31|I|43.0|1
1968|14|f|46.0|2|0|0|O|30.0|1
1970|14|f|44.0|4|20|21|O|33.0|0
1975|14|t|43.0|1|0|0|I|43.0|0
1979|14|t|48.0|1|0|0|O|45.0|1
1980|14|t|47.0|2|0|7|O|27.0|0
1984|14|t|46.0|4|3|28|O|33.0|1
1991|14|t|49.0|2|14|0|O|35.0|0
1992|14|f|50.0|4|12|13|O|30.0|1
1994|14|t|45.0|3|21|7|O|32.0|0
1997|14|f|42.0|1|0|3|O|45.0|1
2000|14|f|42.0|2|3|3|O|30.0|1
2004|14|t|49.0|4|7|9|O|30.0|0
2006|14|f|44.0|4|9|6|O|30.0|1
2012|15|t|45.0|1|6|0|O|25.0|0
2013|15|f|48.0|4|14|15|I|30.0|0
2014|15|f|47.0|1|0|10|O|61.0|0
2015|15|f|45.0|2|0|14|O|52.0|1
2024|15|f|47.0|2|0|10|O|39.0|1
2027|15|t|50.0|2|24|3|O|61.0|1
2028|15|f|41.0|3|3|14|O|55.0|1
2036|15|t|43.0|4|29|13|O|66.0|1
2038|15|f|46.0|4|13|13|O|73.0|1
2041|15|f|46.0|2|3|6|I|72.0|1
2042|15|t|45.0|4|9|3|O|25.0|1
2049|15|f|44.0|3|3|20|O|37.0|0
2052|15|t|47.0|2|6|0|O|66.0|0
2053|15|t|47.0|4|24|17|O|36.0|0
2061|16|f|42.0|3|10|7|I|68.0|1
2063|16|f|42.0|1|0|0|I|68.0|1
2066|16|t|43.0|2|10|0|O|41.0|1
2069|16|f|45.0|1|0|0|O|41.0|0
2072|16|t|47.0|2|7|0|O|41.0|1
2073|16|f|50.0|2|10|10|O|52.0|0
2074|16|f|44.0|4|14|13|O|41.0|1
2080|16|t|47.0|2|7|0|O|63.0|0
2083|16|f|43.0|3|20|14|I|66.0|1
2086|16|t|52.0|2|10|10|O|52.0|1
2087|16|t|46.0|2|10|0|I|37.0|1
2096|16|f|48.0|2|14|3|O|81.0|1
2100|16|t|46.0|2|0|3|I|68.0|0
2103|16|t|47.0|4|20|7|I|37.0|1
2105|17|t|50.0|2|17|0|O|34.0|1
2106|17|f|43.0|4|7|19|I|39.0|0
2107|17|f|54.0|4|20|20|I|68.0|1
2108|17|f|48.0|2|0|10|O|45.0|0
2112|17|f|47.0|3|17|21|O|31.0|0
2113|17|t|41.0|4|13|0|O|31.0|0
2121|17|f|49.0|4|24|24|O|31.0|1
2123|17|f|43.0|4|11|14|O|15.0|1
2124|17|t|48.0|2|10|7|I|39.0|1
2126|17|f|47.0|1|0|0|O|31.0|1
2127|17|t|45.0|2|10|0|O|31.0|1
2129|17|t|41.0|2|14|0|O|34.0|1
2130|17|f|44.0|4|0|38|O|45.0|1
2131|17|t|41.0|1|0|0|O|45.0|0
2132|17|t|42.0|3|13|7|I|39.0|1
2133|17|f|50.0|2|3|10|I|68.0|1
2135|17|t|43.0|4|20|3|O|34.0|0
2140|17|t|41.0|1|0|0|I|68.0|1
2143|17|f|46.0|1|0|7|O|56.0|1
2145|17|f|51.0|2|6|24|O|56.0|1
2150|17|t|42.0|2|7|3|O|56.0|1
2154|17|t|42.0|2|7|14|O|36.0|1
2155|17|t|45.0|4|27|20|O|36.0|0
2162|1|f|49.0|5|17|17|O|59.0|0
2164|1|f|50.0|4|14|10|O|59.0|1
2175|2|t|58.0|2|20|0|O|58.0|0
2176|2|t|45.0|2|7|7|O|48.0|0
2179|2|t|44.0|3|24|10|I|62.0|1
2187|3|t|43.0|3|41|0|O|35.0|0
2190|4|f|41.0|3|10|0|O|65.0|0
2192|4|f|47.0|2|7|0|O|65.0|1
2194|1|t|45.0|2|3|0||79.0|1
2195|1|t|48.0|5|13|13||79.0|1
2197|1|f|47.0|2|0|6||79.0|1
2198|1|t|47.0|3|13|3||79.0|0
2199|1|t|44.0|1|0|0||79.0|1
2200|1|t|49.0|4|13|17||72.0|1
2205|1|t|53.0|4|10|10||87.0|0
2206|1|t|45.0|2|7|10||87.0|1
2207|2|t|42.0|1|3|7||72.0|1
2208|2|f|46.0|2|0|0||76.0|0
2209|2|t|47.0|4|12|16||92.0|1
2210|2|f|41.0|1|0|0||87.0|1
2213|2|t|47.0|4|9|16||92.0|1
2214|2|t|54.0|4|24|17||82.0|0
2215|2|t|48.0|2|6|6||92.0|1
2216|2|t|51.0|3|20|10||80.0|0
2217|2|t|52.0|2|0|0||77.0|0
2222|2|t|48.0|3|3|13||86.0|1
2223|2|t|49.0|2|9|6||92.0|0
2225|2|f|41.0|4|10|20||80.0|0
2226|2|t|46.0|2|0|13||86.0|0
2229|2|f|47.0|2|0|7||76.0|1
2230|2|t|52.0|2|10|10||80.0|1
2234|2|t|53.0|1|0|0||77.0|1
2237|2|t|45.0|4|14|21||72.0|1
2240|2|t|43.0|2|6|0||77.0|0
2245|2|f|49.0|2|10|10||80.0|0
2247|2|f|60.0|4|16|18||92.0|0
2249|2|t|46.0|2|11|14||72.0|0
2251|2|t|42.0|4|25|21||72.0|1
2258|2|f|48.0|4|14|10||76.0|1
2263|3|f|42.0|3|7|17||67.0|1
2267|3|f|48.0|2|0|13||78.0|0
2269|3|f|50.0|2|17|0||76.0|0
2270|3|f|47.0|1|7|7||89.0|1
2273|3|f|41.0|4|0|20||78.0|1
2275|3|f|43.0|3|0|6||69.0|0
2278|3|t|49.0|3|16|7||77.0|1
2279|3|f|43.0|1|0|0||76.0|1
2281|3|f|44.0|4|24|6||76.0|1
2283|3|t|45.0|1|0|0||78.0|1
2286|3|t|51.0|1|0|0||69.0|0
2287|3|f|60.0|4|3|6||69.0|0
2288|3|t|42.0|3|13|7|O|70.0|0
2293|3|t|49.0|3|9|3||83.0|1
2296|3|t|58.0|4|20|20||89.0|0
2297|3|t|42.0|4|7|6||71.0|0
2301|3|t|43.0|4|7|6||71.0|0
2302|3|t|41.0|4|26|27||72.0|0
2303|3|f|58.0|2|3|0||71.0|1
2304|3|f|45.0|3|3|7||80.0|1
2306|3|f|46.0|2|7|3||77.0|0
2310|3|f|43.0|4|20|10|||1
2311|3|t|55.0|1|7|0||86.0|0
2312|3|f|46.0|2|7|7|||1
2315|3|t|43.0|3|10|6||80.0|1
2317|3|t|43.0|4|20|17||62.0|0
2318|3|t|51.0|3|6|24||76.0|0
2323|3|t|50.0|4|10|9||80.0|0
2325|3|f|43.0|1|0|0||71.0|1
2327|3|t|56.0|2|6|3||83.0|0
2330|3|f|44.0|3|17|13||62.0|0
2332|3|t|47.0|1|0|0||76.0|0
2334|4|f|48.0|2|7|0||81.0|0
2340|4|f|43.0|4|18|21||66.0|1
2341|4|t|42.0|3|3|7||74.0|0
2342|4|t|50.0|2|14|7||81.0|1
2344|4|f|43.0|3|7|3||74.0|1
2346|4|f|49.0|4|21|31||81.0|1
2349|4|f|50.0|2|0|0||80.0|0
2351|4|t|45.0|2|10|12||76.0|0
2353|4|t|50.0|4|10|20||76.0|0
2355|4|f|42.0|4|14|7||74.0|1
2356|4|f|57.0|4|21|24||81.0|0
2358|4|f|49.0|2|3|7||82.0|1
2359|4|f|45.0|4|12|10||76.0|0
2362|4|f|44.0|2|3|10||69.0|1
2365|4|f|52.0|3|12|10||76.0|0
2367|4|f|43.0|2|2|3||76.0|1
2372|4|f|54.0|2|14|7||81.0|0
2377|4|t|53.0|1|0|0||80.0|0
2378|4|f|41.0|1|0|0||82.0|1
2379|4|f|44.0|2|7|14||81.0|0
2381|4|t|44.0|2|0|7||74.0|0
2382|4|t|49.0|2|0|14||80.0|0
2385|5|f|47.0|4|6|6||80.0|1
2387|5|f|41.0|4|9|6||80.0|1
2393|5|f|50.0|3|6|6||80.0|0
2395|5|f|59.0|2|3|6||80.0|1
2396|5|t|41.0|2|14|14||76.0|1
2398|5|t|63.0|2|21|7||72.0|0
2402|5|f|53.0|4|20|17||82.0|1
2411|5|t|46.0|2|7|3||97.0|1
2416|5|f|43.0|4|10|24||66.0|1
2418|5|t|45.0|2|7|6||84.0|1
2420|5|f|43.0|3|10|7||87.0|0
2428|5|f|43.0|3|10|7||87.0|1
2431|5|t|49.0|2|0|3||73.0|0
2432|5|t|46.0|4|30|13||73.0|1
2433|5|t|45.0|2|10|7||74.0|1
2434|5|t|50.0|3|17|13||73.0|1
2435|5|t|47.0|4|17|20||82.0|0
2436|5|t|52.0|4|20|13||73.0|1
2438|5|f|47.0|1|0|0||73.0|1
2439|5|t|42.0|3|14|17||82.0|1
2440|1|t|48.0|2|0|0|O|81.0|1
2441|1|t|47.0|3|10|10||79.0|1
2445|1|f|41.0|2|0|0||83.0|1
2446|1|t|46.0|1|0|3|O|83.0|0
2449|1|t|65.0|2|14|7||75.0|0
2450|1|f|46.0|3|3|3|O|83.0|1
2456|1|t|46.0|3|3|3||69.0|1
2459|1|f|52.0|1|3|3||69.0|0
2460|1|f|43.0|2|3|0|O|83.0|0
2463|1|f|49.0|2|0|3|O|81.0|1
2465|1|t|48.0|3|21|6||60.0|0
2467|1|f|52.0|4|6|6|O|81.0|1
2468|1|t|48.0|2|17|0|O|68.0|1
2469|1|f|43.0|1|0|7||64.0|1
2473|1|f|42.0|1|3|7||64.0|1
2476|1|t|50.0|1|0|7|O|82.0|1
2477|1|f|43.0|1|0|0|O|81.0|0
2481|1|f|49.0|1|0|21||60.0|1
2490|1|t|51.0|4|20|31|O|81.0|1
2491|1|t|41.0|2|0|10|I|65.0|0
2492|1|f|63.0|2|7|14||75.0|0
2494|2|f|45.0|3|6|7||88.0|1
2497|2|t|41.0|2|0|10||65.0|1
2500|2|t|43.0|2|0|3|O|73.0|0
2503|2|t|45.0|3|0|10||63.0|1
2504|2|t|46.0|4|24|14||66.0|0
2506|2|f|43.0|2|3|3||84.0|1
2508|2|t|45.0|4|14|10|O|73.0|0
2516|2|f|49.0|2|0|10|O|103.0|1
2518|2|f|42.0|1|0|0||88.0|1
2519|2|t|52.0|2|13|12|O|59.0|1
2520|2|f|48.0|1|0|0||65.0|1
2521|2|f|41.0|4|29|21|O|79.0|0
2523|2|f|44.0|1|0|0|O|59.0|1
2525|2|t|45.0|4|42|20|I|72.0|0
2527|2|f|48.0|2|14|28|I|72.0|1
2530|2|f|49.0|3|17|3||65.0|0
2533|2|t|49.0|4|3|13||64.0|0
2537|2|f|49.0|3|17|35|I|72.0|1
2538|2|f|47.0|1|0|0||84.0|0
2539|2|f|43.0|4|29|21|O|79.0|1
2543|2|f|42.0|1|0|0||64.0|1
2547|3|f|52.0|4|10|3|O|63.0|1
2548|3|f|49.0|3|6|10|I|60.0|1
2553|3|f|41.0|1|0|0||53.0|1
2554|3|f|55.0|2|10|0|O|104.0|1
2555|3|f|43.0|1|3|0||53.0|1
2556|3|f|46.0|2|3|7||64.0|1
2558|3|t|47.0|2|7|0|O|59.0|1
2560|3|t|48.0|2|17|0|O|59.0|1
2561|3|t|49.0|2|0|7|O|63.0|0
2571|3|f|55.0|2|0|24|O|81.0|0
2572|3|f|49.0|2|10|7||52.0|1
2573|3|t|50.0|2|7|7||52.0|0
2576|3|f|42.0|2|0|7||64.0|1
2587|3|t|49.0|3|10|6|O|71.0|1
2588|3|t|43.0|1|7|3|O|71.0|1
2590|3|f|53.0|2|0|17|O|81.0|0
2591|3|t|49.0|2|0|10|O|104.0|0
2592|3|t|42.0|4|14|13||72.0|0
2595|4|f|46.0|2|0|17|O|55.0|0
2598|4|t|48.0|2|7|3||74.0|1
2600|4|f|51.0|3|0|10|O|44.0|0
2610|4|t|48.0|3|10|10||45.0|0
2615|4|f|52.0|2|12|21||50.0|0
2617|4|t|44.0|4|0|24|I||1
2619|4|t|53.0|1|0|0|O|80.0|0
2620|4|f|55.0|2|3|6||55.0|1
2621|4|t|50.0|1|0|0||55.0|1
2624|4|f|41.0|3|6|9||55.0|1
2626|4|t|45.0|2|12|7||60.0|1
2627|4|t|42.0|4|10|0|O|44.0|1
2629|4|f|48.0|3|12|21||50.0|1
2631|4|f|41.0|2|7|21||59.0|0
2632|4|t|50.0|1|0|0||60.0|1
2637|4|f|48.0|1|0|0|I||0
2638|4|t|42.0|2|7|14||53.0|1
2639|4|f|42.0|2|7|0|I||1
2641|4|t|48.0|4|13|7|O|44.0|1
2642|4|f|48.0|2|3|14||50.0|1
2643|4|t|44.0|3|0|10|I||0
2645|5|t|44.0|2|9|6|O|59.0|0
2646|5|t|44.0|1|7|0||54.0|1
2649|5|f|47.0|2|3|10||54.0|1
2652|5|t|44.0|2|14|7|O|64.0|1
2653|5|t|52.0|2|3|17||71.0|1
2655|5|t|43.0|3|14|17|O|62.0|0
2656|5|t|42.0|3|10|7||57.0|1
2658|5|t|47.0|4|28|21|O|64.0|0
2660|5|t|41.0|1|0|0||65.0|0
2664|5|t|43.0|2|10|6||54.0|1
2665|5|f|44.0|2|0|3||65.0|0
2666|5|f|59.0|2|13|9|I||0
2669|5|f|59.0|4|26|26|O|59.0|0
2670|5|f|51.0|2|7|6|||0
2672|5|t|52.0|4|3|0||65.0|0
2677|5|t|46.0|2|0|17||71.0|1
2679|5|t|44.0|5|26|26|O|59.0|1
2683|5|t|41.0|2|14|3|I|62.0|1
2684|5|t|46.0|1|0|0||54.0|1
2685|5|f|42.0|2|0|0||57.0|1
2686|5|t|49.0|5|28|28|O|64.0|1
2687|5|f|55.0|2|3|0||57.0|1
2688|5|t|45.0|4|17|14|O|64.0|1
2691|5|f|65.0|2|6|24|I|62.0|0
2694|5|t|47.0|2|0|6|I||1
2695|5|f|51.0|2|3|17|I|62.0|1
2698|5|f|42.0|2|3|0|I||1
2707|6|f|45.0|3|7|13||66.0|1
2708|6|f|44.0|2|0|9||61.0|0
2709|6|t|51.0|2|10|0||66.0|1
2711|6|t|41.0|4|7|10|O|66.0|1
2714|6|f|41.0|1|0|0|O|66.0|0
2715|6|t|46.0|1|0|0|I||0
2716|6|f|46.0|4|10|10|O|66.0|1
2719|6|t|42.0|2|3|28|I||1
2720|6|f|49.0|1|0|0|O|88.0|1
2725|6|t|42.0|1|0|7|I||1
2726|6|f|47.0|3|21|7||70.0|1
2728|6|t|49.0|2|9|0||61.0|0
2733|6|f|42.0|2|0|0||62.0|0
2735|6|f|51.0|1|0|0||62.0|0
2736|6|f|42.0|4|10|27||66.0|0
2738|6|f|48.0|1|0|0||68.0|1
2739|6|t|42.0|2|14|0||62.0|1
2740|6|t|48.0|3|10|10||73.0|0
2742|6|f|43.0|2|10|0||68.0|0
2744|6|f|46.0|2|3|0|I|68.0|1
2749|6|f|43.0|3|28|14|I||1
2750|6|f|46.0|4|24|24|I|68.0|1
2751|7|f|44.0|2|3|21|I||1
2752|7|f|48.0|2|7|14|O|51.0|0
2753|7|f|49.0|1|0|0||55.0|0
2756|7|t|42.0|4|17|17|O|43.0|1
2757|7|f|44.0|1|0|0|O|46.0|0
2759|7|f|47.0|1|7|0|I|68.0|0
2763|7|f|44.0|3|13|24|I||1
2768|7|f|44.0|3|17|10||72.0|1
2771|7|f|42.0|4|17|14||55.0|1
2772|7|f|41.0|2|7|13||62.0|1
2773|7|t|43.0|2|14|14||50.0|1
2775|7|t|50.0|2|7|10||72.0|1
2776|7|f|42.0|2|7|0||52.0|1
2778|7|t|48.0|2|0|7||55.0|1
2780|7|t|41.0|4|20|17||62.0|0
2781|7|f|50.0|3|7|3||55.0|1
2782|7|f|45.0|3|10|13||62.0|0
2783|7|t|45.0|2|6|7||51.0|1
2787|7|t|48.0|1|7|0|O|51.0|0
2789|7|t|48.0|3|31|0|O|67.0|1
2790|7|f|44.0|4|24|27||62.0|0
2793|7|t|54.0|2|21|6|I||1
2794|7|f|46.0|2|0|0|O|43.0|1
2795|7|t|42.0|2|14|7|O|51.0|1
2797|7|t|49.0|2|0|0||50.0|1
2798|7|t|51.0|1|0|7|I|68.0|1
2800|7|f|43.0|3|7|12||51.0|1
2801|7|t|45.0|3|9|7||51.0|1
2802|7|t|44.0|3|28|0|O|67.0|1
2803|8|t|48.0|3|7|17|O|54.0|0
2806|8|t|49.0|3|7|17|I||0
2807|8|f|41.0|4|24|7|O|54.0|1
2809|8|f|47.0|1|3|0|I|72.0|1
2810|8|f|49.0|4|17|14|O|52.0|1
2812|8|t|58.0|2|7|17|I||0
2814|8|t|43.0|1|7|7|O|65.0|1
2815|8|f|47.0|4|27|14|O|54.0|1
2818|8|t|49.0|2|0|7|O|64.0|0
2819|8|f|45.0|3|10|14|O|64.0|1
2821|8|f|51.0|2|6|10|O|75.0|0
2825|8|f|43.0|2|7|0|O|64.0|0
2826|8|t|51.0|2|7|7|O|67.0|0
2828|8|t|41.0|2|7|10|O|52.0|0
2831|8|f|48.0|2|6|21|O|62.0|0
2832|8|t|46.0|2|7|14|O|67.0|0
2835|8|t|43.0|2|0|9|O|67.0|0
2836|8|t|42.0|5|24|24|O|58.0|1
2838|8|t|59.0|4|24|24|O|58.0|0
2840|8|t|48.0|4|10|10|O|59.0|0
2842|8|t|48.0|3|0|19|O|67.0|1
2844|8|t|45.0|2|10|6|O|75.0|1
2851|8|f|47.0|2|17|0|O|58.0|0
2852|8|t|41.0|2|3|7|O|59.0|0
2853|8|f|48.0|2|7|7|I||1
2856|9|t|43.0|2|7|3|O|47.0|0
2858|9|f|42.0|2|11|21|O|68.0|1
2861|9|t|47.0|1|3|0|O|48.0|1
2866|9|f|52.0|1|0|3|O|50.0|1
2867|9|f|49.0|2|3|7|O|47.0|0
2868|9|t|45.0|4|14|3|O|47.0|0
2870|9|f|43.0|1|0|0|O|68.0|1
2875|9|f|52.0|2|10|7|O|73.0|1
2878|9|f|43.0|2|0|14|O|50.0|1
2897|9|t|48.0|2|0|0|O|52.0|0
2901|9|f|53.0|2|7|31|I||0
2905|9|t|41.0|3|9|17|O|48.0|1
2910|9|t|51.0|3|14|0|O|48.0|1
2914|9|f|45.0|4|12|12|O|42.0|0
2916|10|f|43.0|4|21|0|O|81.0|1
2917|10|f|52.0|2|17|17|I|69.0|1
2918|10|t|42.0|2|0|7|O|81.0|0
2920|10|t|42.0|3|17|20|O|54.0|1
2921|10|t|45.0|3|10|16|O|59.0|1
2923|10|f|41.0|4|17|27|I|69.0|1
2927|10|f|46.0|2|10|0|O|70.0|1
2930|10|t|41.0|3|10|7|O|60.0|1
2936|10|f|52.0|2|13|14|I|64.0|0
2937|10|t|50.0|4|42|31|O|79.0|1
2938|10|f|51.0|3|13|14|I|64.0|1
2939|10|t|45.0|4|13|17|O|55.0|0
2942|10|f|43.0|1|0|7|I|64.0|1
2944|10|t|48.0|4|24|27|O|80.0|0
2945|10|f|42.0|2|17|7|O|54.0|1
2946|10|t|41.0|2|0|0|O|70.0|0
2947|10|f|49.0|3|28|21|O|79.0|1
2948|10|f|42.0|2|7|10|O|49.0|0
2952|10|f|48.0|2|0|10|O|44.0|1
2954|10|f|47.0|1|0|0|O|57.0|0
2957|10|t|48.0|4|24|17|I|69.0|1
2960|10|t|47.0|1|0|0|O|70.0|0
2963|10|f|51.0|4|20|13|O|55.0|1
2965|10|f|41.0|1|7|0|O|66.0|1
2967|10|t|46.0|2|7|14|I|69.0|1
2969|10|t|48.0|1|0|0|O|57.0|1
2972|11|t|47.0|1|0|7|O|64.0|1
2976|11|t|44.0|3|0|10|I||1
2977|11|t|54.0|3|21|20|I||0
2978|11|f|41.0|1|0|0|O|79.0|1
2981|11|f|46.0|2|17|14|I||1
2983|11|f|43.0|4|10|3|I||1
2984|11|t|49.0|3|0|10|O|69.0|1
2986|11|f|41.0|2|10|0|O|79.0|0
2989|11|t|49.0|3|14|17|O|63.0|1
2990|11|f|48.0|2|0|10|O|49.0|0
2991|11|f|42.0|4|17|17|O|63.0|1
2998|11|f|43.0|2|7|0|O|69.0|1
2999|11|f|47.0|2|0|6|O|55.0|0
3000|11|t|46.0|2|7|0|O|62.0|0
3002|11|f|47.0|2|3|7|O|63.0|0
